task_name,requires_reset,sites,reasoning_difficulty,visual_difficulty,overall_difficulty,eval_types,task_id,browsergym_split,depends_on
visualwebarena.0,False,classifieds,medium,easy,medium,url_match,0,test,visualwebarena.223
visualwebarena.1,False,classifieds,medium,easy,medium,url_match,1,train,visualwebarena.223
visualwebarena.2,False,classifieds,medium,easy,medium,url_match,2,train,visualwebarena.223
visualwebarena.3,False,classifieds,medium,easy,medium,url_match,3,train,visualwebarena.223
visualwebarena.4,True,classifieds,hard,easy,hard,program_html,4,test,
visualwebarena.5,True,classifieds,medium,easy,medium,program_html,5,train,visualwebarena.4
visualwebarena.6,False,classifieds,medium,easy,medium,string_match,6,test,visualwebarena.223
visualwebarena.7,False,classifieds,medium,easy,medium,string_match,7,test,visualwebarena.223
visualwebarena.8,True,classifieds,hard,medium,hard,program_html page_image_query,8,test,visualwebarena.5
visualwebarena.9,True,classifieds,hard,medium,hard,program_html page_image_query,9,train,visualwebarena.8
visualwebarena.10,False,classifieds,easy,easy,easy,string_match,10,train,visualwebarena.223
visualwebarena.11,False,classifieds,easy,easy,easy,string_match,11,test,visualwebarena.223
visualwebarena.12,False,classifieds,easy,easy,easy,string_match,12,test,visualwebarena.223
visualwebarena.13,False,classifieds,easy,easy,easy,string_match,13,train,visualwebarena.223
visualwebarena.14,False,classifieds,easy,easy,easy,string_match,14,train,visualwebarena.223
visualwebarena.15,False,classifieds,easy,easy,easy,string_match,15,train,visualwebarena.223
visualwebarena.16,False,classifieds,easy,medium,medium,string_match,16,test,visualwebarena.223
visualwebarena.17,False,classifieds,medium,easy,medium,url_match,17,train,visualwebarena.223
visualwebarena.18,False,classifieds,medium,easy,medium,url_match,18,test,visualwebarena.223
visualwebarena.19,False,classifieds,medium,easy,medium,url_match,19,train,visualwebarena.223
visualwebarena.20,False,classifieds,medium,easy,medium,url_match,20,test,visualwebarena.223
visualwebarena.21,False,classifieds,medium,easy,medium,url_match,21,train,visualwebarena.223
visualwebarena.22,False,classifieds,easy,easy,easy,string_match,22,test,visualwebarena.223
visualwebarena.23,False,classifieds,easy,easy,easy,string_match,23,test,visualwebarena.223
visualwebarena.24,False,classifieds,easy,easy,easy,string_match,24,train,visualwebarena.223
visualwebarena.25,False,classifieds,hard,easy,medium,string_match,25,test,visualwebarena.223
visualwebarena.26,False,classifieds,hard,easy,medium,string_match,26,test,visualwebarena.223
visualwebarena.27,False,classifieds,hard,medium,hard,string_match,27,test,visualwebarena.223
visualwebarena.28,True,classifieds,hard,medium,hard,program_html,28,test,visualwebarena.9
visualwebarena.29,True,classifieds,hard,easy,medium,program_html,29,train,visualwebarena.28
visualwebarena.30,True,classifieds,hard,easy,medium,program_html,30,train,visualwebarena.29
visualwebarena.31,True,classifieds,hard,easy,medium,program_html,31,test,visualwebarena.30
visualwebarena.32,False,classifieds,hard,medium,medium,program_html,32,train,visualwebarena.223
visualwebarena.33,False,classifieds,hard,easy,medium,program_html,33,train,visualwebarena.223
visualwebarena.49,False,classifieds,easy,easy,easy,string_match,49,train,visualwebarena.223
visualwebarena.57,True,classifieds,hard,easy,medium,program_html,57,test,visualwebarena.31
visualwebarena.76,True,classifieds,hard,easy,hard,program_html,76,test,visualwebarena.57
visualwebarena.77,True,classifieds,hard,easy,hard,program_html,77,train,visualwebarena.76
visualwebarena.143,True,classifieds,hard,hard,hard,program_html,143,test,visualwebarena.77
visualwebarena.144,True,classifieds,hard,hard,hard,program_html,144,train,visualwebarena.143
visualwebarena.145,True,classifieds,hard,hard,hard,program_html,145,train,visualwebarena.144
visualwebarena.159,True,classifieds,hard,medium,hard,program_html,159,test,visualwebarena.145
visualwebarena.160,True,classifieds,hard,easy,hard,program_html,160,test,visualwebarena.159
visualwebarena.203,True,classifieds,medium,hard,hard,program_html,203,test,visualwebarena.160
visualwebarena.205,True,classifieds,medium,hard,hard,program_html,205,test,visualwebarena.203
visualwebarena.208,True,classifieds,medium,medium,medium,program_html,208,train,visualwebarena.205
visualwebarena.213,True,classifieds,hard,hard,hard,program_html,213,test,visualwebarena.208
visualwebarena.217,True,classifieds,hard,hard,hard,program_html,217,train,visualwebarena.213
visualwebarena.223,True,classifieds,medium,hard,hard,program_html,223,test,visualwebarena.217
