task_name,requires_reset,sites,reasoning_difficulty,visual_difficulty,overall_difficulty,eval_types,task_id,browsergym_split,depends_on
visualwebarena.0,False,classifieds,medium,easy,medium,url_match,0,test,visualwebarena.223
visualwebarena.1,False,classifieds,medium,easy,medium,url_match,1,train,visualwebarena.223
visualwebarena.2,False,classifieds,medium,easy,medium,url_match,2,train,visualwebarena.223
visualwebarena.3,False,classifieds,medium,easy,medium,url_match,3,train,visualwebarena.223
visualwebarena.4,True,classifieds,hard,easy,hard,program_html,4,test,
visualwebarena.5,True,classifieds,medium,easy,medium,program_html,5,train,visualwebarena.4
visualwebarena.6,False,classifieds,medium,easy,medium,string_match,6,test,visualwebarena.223
visualwebarena.7,False,classifieds,medium,easy,medium,string_match,7,test,visualwebarena.223
visualwebarena.8,True,classifieds,hard,medium,hard,program_html page_image_query,8,test,visualwebarena.5
visualwebarena.9,True,classifieds,hard,medium,hard,program_html page_image_query,9,train,visualwebarena.8
visualwebarena.10,False,classifieds,easy,easy,easy,string_match,10,train,visualwebarena.223
visualwebarena.11,False,classifieds,easy,easy,easy,string_match,11,test,visualwebarena.223
visualwebarena.12,False,classifieds,easy,easy,easy,string_match,12,test,visualwebarena.223
visualwebarena.13,False,classifieds,easy,easy,easy,string_match,13,train,visualwebarena.223
visualwebarena.14,False,classifieds,easy,easy,easy,string_match,14,train,visualwebarena.223
visualwebarena.15,False,classifieds,easy,easy,easy,string_match,15,train,visualwebarena.223
visualwebarena.16,False,classifieds,easy,medium,medium,string_match,16,test,visualwebarena.223
visualwebarena.17,False,classifieds,medium,easy,medium,url_match,17,train,visualwebarena.223
visualwebarena.18,False,classifieds,medium,easy,medium,url_match,18,test,visualwebarena.223
visualwebarena.19,False,classifieds,medium,easy,medium,url_match,19,train,visualwebarena.223
visualwebarena.20,False,classifieds,medium,easy,medium,url_match,20,test,visualwebarena.223
visualwebarena.21,False,classifieds,medium,easy,medium,url_match,21,train,visualwebarena.223
visualwebarena.22,False,classifieds,easy,easy,easy,string_match,22,test,visualwebarena.223
visualwebarena.23,False,classifieds,easy,easy,easy,string_match,23,test,visualwebarena.223
visualwebarena.24,False,classifieds,easy,easy,easy,string_match,24,train,visualwebarena.223
visualwebarena.25,False,classifieds,hard,easy,medium,string_match,25,test,visualwebarena.223
visualwebarena.26,False,classifieds,hard,easy,medium,string_match,26,test,visualwebarena.223
visualwebarena.27,False,classifieds,hard,medium,hard,string_match,27,test,visualwebarena.223
visualwebarena.28,True,classifieds,hard,medium,hard,program_html,28,test,visualwebarena.9
visualwebarena.29,True,classifieds,hard,easy,medium,program_html,29,train,visualwebarena.28
visualwebarena.30,True,classifieds,hard,easy,medium,program_html,30,train,visualwebarena.29
visualwebarena.31,True,classifieds,hard,easy,medium,program_html,31,test,visualwebarena.30
visualwebarena.32,False,classifieds,hard,medium,medium,program_html,32,train,visualwebarena.223
visualwebarena.33,False,classifieds,hard,easy,medium,program_html,33,train,visualwebarena.223
visualwebarena.34,False,classifieds,hard,hard,hard,string_match,34,train,visualwebarena.223
visualwebarena.35,False,classifieds,hard,easy,hard,string_match,35,train,visualwebarena.223
visualwebarena.38,False,classifieds,hard,easy,hard,string_match,38,test,visualwebarena.223
visualwebarena.39,False,classifieds,hard,easy,hard,string_match,39,train,visualwebarena.223
visualwebarena.40,False,classifieds,medium,easy,medium,string_match,40,test,visualwebarena.223
visualwebarena.41,False,classifieds,easy,easy,easy,string_match,41,test,visualwebarena.223
visualwebarena.42,False,classifieds,easy,easy,easy,string_match,42,test,visualwebarena.223
visualwebarena.43,False,classifieds,easy,easy,easy,string_match,43,train,visualwebarena.223
visualwebarena.44,False,classifieds,hard,medium,medium,url_match,44,train,visualwebarena.223
visualwebarena.45,False,classifieds,medium,medium,medium,url_match,45,test,visualwebarena.223
visualwebarena.46,False,classifieds,hard,medium,hard,url_match,46,train,visualwebarena.223
visualwebarena.47,False,classifieds,hard,medium,hard,url_match,47,train,visualwebarena.223
visualwebarena.48,False,classifieds,medium,medium,medium,url_match,48,test,visualwebarena.223
visualwebarena.49,False,classifieds,easy,easy,easy,string_match,49,train,visualwebarena.223
visualwebarena.50,False,classifieds,easy,easy,easy,string_match,50,test,visualwebarena.223
visualwebarena.51,False,classifieds,medium,hard,hard,url_match,51,train,visualwebarena.223
visualwebarena.52,False,classifieds,easy,medium,easy,url_match,52,test,visualwebarena.223
visualwebarena.53,False,classifieds,easy,easy,easy,url_match,53,train,visualwebarena.223
visualwebarena.54,False,classifieds,easy,easy,easy,url_match,54,test,visualwebarena.223
visualwebarena.55,False,classifieds,easy,easy,easy,url_match,55,train,visualwebarena.223
visualwebarena.56,False,classifieds,easy,easy,easy,url_match,56,train,visualwebarena.223
visualwebarena.57,True,classifieds,hard,easy,medium,program_html,57,test,visualwebarena.31
visualwebarena.58,False,classifieds,medium,easy,medium,url_match,58,test,visualwebarena.223
visualwebarena.59,False,classifieds,medium,medium,medium,url_match,59,train,visualwebarena.223
visualwebarena.60,False,classifieds,hard,medium,medium,url_match,60,test,visualwebarena.223
visualwebarena.61,False,classifieds,hard,medium,medium,url_match,61,train,visualwebarena.223
visualwebarena.62,False,classifieds,hard,medium,medium,url_match,62,train,visualwebarena.223
visualwebarena.63,False,classifieds,medium,hard,hard,url_match,63,test,visualwebarena.223
visualwebarena.64,False,classifieds,medium,medium,medium,url_match,64,test,visualwebarena.223
visualwebarena.65,False,classifieds,medium,medium,medium,url_match,65,train,visualwebarena.223
visualwebarena.66,False,classifieds,medium,medium,medium,url_match,66,test,visualwebarena.223
visualwebarena.67,False,classifieds,medium,medium,medium,url_match,67,train,visualwebarena.223
visualwebarena.68,False,classifieds,medium,easy,easy,url_match,68,train,visualwebarena.223
visualwebarena.69,False,classifieds,hard,hard,hard,url_match,69,test,visualwebarena.223
visualwebarena.70,False,classifieds,medium,medium,medium,url_match,70,train,visualwebarena.223
visualwebarena.71,False,classifieds,hard,medium,hard,url_match,71,train,visualwebarena.223
visualwebarena.72,False,classifieds,hard,medium,hard,url_match,72,test,visualwebarena.223
visualwebarena.73,False,classifieds,medium,medium,medium,url_match,73,train,visualwebarena.223
visualwebarena.74,False,classifieds,medium,easy,easy,url_match,74,test,visualwebarena.223
visualwebarena.75,False,classifieds,hard,easy,hard,program_html,75,train,visualwebarena.223
